,Airline,Source,Destination,Total_Stops,Price,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
4438,Multiple carriers,Delhi,Cochin,1,13727,2376,15,5,2,Afternoon,Night,420
4439,Air India,Delhi,Cochin,0,5201,213,27,6,3,Evening,Night,185
4440,Multiple carriers,Delhi,Cochin,1,9001,2376,15,5,2,Morning,Evening,455
4441,IndiGo,Banglore,Delhi,0,3943,1552,15,5,2,Afternoon,Afternoon,170
4442,Multiple carriers,Delhi,Cochin,1,10546,2376,9,5,3,Morning,Night,835
4443,Jet Airways,Delhi,Cochin,1,15554,2376,18,5,5,Evening,Evening,1425
4444,Air India,Banglore,Delhi,0,5228,1552,15,4,0,Morning,Morning,165
4445,Air India,Delhi,Cochin,1,9404,2376,24,6,0,Morning,Evening,615
4446,Multiple carriers,Delhi,Cochin,1,8601,2376,21,3,3,Morning,Evening,605
4447,Multiple carriers,Delhi,Cochin,1,8888,326,9,5,3,Morning,Night,765
4448,Vistara,Banglore,Delhi,0,5088,1552,24,3,6,Afternoon,Evening,155
4449,IndiGo,Banglore,Delhi,0,3943,1552,9,5,3,Morning,Afternoon,170
4450,Jet Airways,Delhi,Cochin,1,12373,2376,9,5,3,Night,Afternoon,885
4451,Multiple carriers,Delhi,Cochin,1,8323,2376,9,4,1,Morning,Afternoon,440
4452,Jet Airways,Delhi,Cochin,2,15339,205,27,6,3,Afternoon,Afternoon,1390
4453,Vistara,Chennai,Kolkata,0,11982,381,6,5,0,Evening,Evening,140
4454,SpiceJet,Kolkata,Banglore,1,8844,20,12,5,6,Afternoon,Night,330
4455,Jet Airways,Delhi,Cochin,1,10262,2376,1,6,5,Night,Afternoon,825
4456,IndiGo,Chennai,Kolkata,0,3597,381,6,6,3,Afternoon,Afternoon,140
4457,Jet Airways,Mumbai,Hyderabad,0,5678,621,24,3,6,Morning,Morning,90
4458,IndiGo,Chennai,Kolkata,0,5277,381,21,5,1,Night,Night,140
4459,IndiGo,Banglore,Delhi,0,4823,1552,27,6,3,Morning,Morning,175
4460,IndiGo,Delhi,Cochin,2,8049,83,3,3,6,Morning,Night,765
4461,SpiceJet,Chennai,Kolkata,0,3543,381,15,5,2,Evening,Evening,140
4462,Jet Airways,Delhi,Cochin,1,10262,2376,6,6,3,Evening,Evening,1485
4463,Air India,Delhi,Cochin,3,10703,17,1,6,5,Morning,Evening,2280
4464,IndiGo,Delhi,Cochin,1,6496,232,12,6,2,Morning,Morning,295
4465,Jet Airways,Kolkata,Banglore,1,10844,979,21,5,1,Morning,Evening,705
4466,Jet Airways,Delhi,Cochin,1,12032,2376,27,3,2,Morning,Evening,705
4467,Vistara,Delhi,Cochin,0,6741,213,18,4,3,Morning,Morning,190
4468,IndiGo,Banglore,Delhi,0,3943,1552,9,5,3,Night,Morning,170
4469,SpiceJet,Kolkata,Banglore,0,3841,724,24,5,4,Morning,Morning,155
4470,Multiple carriers,Delhi,Cochin,1,15288,2376,3,3,6,Evening,Night,395
4471,Air India,Mumbai,Hyderabad,0,2050,621,18,3,0,Night,Night,80
4472,Vistara,Chennai,Kolkata,0,4842,381,24,3,6,Morning,Morning,135
4473,Jet Airways,Delhi,Cochin,2,6643,205,21,3,3,Evening,Evening,1420
4474,IndiGo,Delhi,Cochin,1,9581,232,3,3,6,Morning,Morning,300
4475,IndiGo,Kolkata,Banglore,0,4804,724,15,5,2,Night,Night,160
4476,Jet Airways,Banglore,Delhi,1,7832,402,21,3,3,Morning,Morning,1420
4477,Multiple carriers,Delhi,Cochin,1,11667,2376,12,6,2,Morning,Evening,730
4478,IndiGo,Delhi,Cochin,1,6442,326,27,6,3,Morning,Afternoon,455
4479,Jet Airways,Delhi,Cochin,2,15129,205,24,5,4,Night,Night,1760
4480,Jet Airways,Banglore,Delhi,0,4544,1552,3,4,2,Morning,Afternoon,175
4481,Jet Airways,Kolkata,Banglore,1,9663,979,15,5,2,Evening,Morning,800
4482,Jet Airways,Delhi,Cochin,1,14714,2376,3,6,0,Afternoon,Night,745
4483,Air India,Mumbai,Hyderabad,0,3100,621,27,5,0,Morning,Morning,80
4484,Jet Airways,Kolkata,Banglore,1,9663,979,6,5,0,Afternoon,Evening,1695
4485,IndiGo,Delhi,Cochin,1,5761,326,21,3,3,Morning,Afternoon,320
4486,Air India,Mumbai,Hyderabad,0,3100,621,9,5,3,Night,Night,80
4487,Jet Airways,Kolkata,Banglore,1,13626,979,12,6,2,Afternoon,Night,425
4488,Jet Airways,Mumbai,Hyderabad,0,5678,621,24,3,6,Evening,Night,90
4489,Jet Airways,Kolkata,Banglore,1,8529,979,12,6,2,Evening,Evening,1400
4490,Air India,Delhi,Cochin,0,5201,213,9,5,3,Morning,Morning,170
4491,Jet Airways,Kolkata,Banglore,1,14151,565,21,5,1,Morning,Night,690
4492,Air Asia,Banglore,Delhi,0,4483,1552,3,5,4,Morning,Afternoon,165
4493,IndiGo,Kolkata,Banglore,0,4174,724,6,4,5,Night,Night,155
4494,Jet Airways,Delhi,Cochin,2,15544,50,18,5,5,Morning,Afternoon,425
4495,IndiGo,Delhi,Cochin,0,5601,213,27,5,0,Night,Night,195
4496,IndiGo,Banglore,Delhi,0,3419,1552,3,4,2,Night,Night,165
4497,Air Asia,Delhi,Cochin,1,6451,232,27,4,5,Morning,Night,870
4498,Air India,Kolkata,Banglore,2,12592,30,12,5,6,Morning,Afternoon,1700
4499,Air India,Banglore,Delhi,0,6961,1552,24,6,0,Night,Night,170
4500,SpiceJet,Kolkata,Banglore,0,4174,724,12,6,2,Evening,Evening,150
4501,Jet Airways,Kolkata,Banglore,1,8824,979,24,3,6,Morning,Afternoon,590
4502,SpiceJet,Delhi,Cochin,1,7947,146,15,5,2,Afternoon,Night,380
4503,Multiple carriers,Delhi,Cochin,1,13587,2376,27,6,3,Afternoon,Night,420
4504,SpiceJet,Kolkata,Banglore,0,3841,724,15,6,5,Morning,Morning,155
4505,IndiGo,Kolkata,Banglore,0,4804,724,21,6,4,Night,Night,160
4506,Jet Airways,Kolkata,Banglore,1,8586,979,9,5,3,Evening,Night,520
4507,IndiGo,Kolkata,Banglore,0,4778,724,1,3,4,Evening,Night,160
4508,Multiple carriers,Delhi,Cochin,2,18275,99,1,6,5,Afternoon,Night,625
4509,IndiGo,Chennai,Kolkata,0,3540,381,1,6,5,Morning,Morning,145
4510,IndiGo,Delhi,Cochin,1,6442,326,27,6,3,Morning,Night,835
4511,Air India,Kolkata,Banglore,0,4145,724,27,6,3,Evening,Night,155
4512,IndiGo,Kolkata,Banglore,0,5644,724,9,6,6,Afternoon,Afternoon,150
4513,IndiGo,Kolkata,Banglore,0,5224,724,3,5,4,Afternoon,Afternoon,150
4514,Jet Airways,Delhi,Cochin,1,5963,2376,21,3,3,Evening,Evening,1520
4515,Multiple carriers,Delhi,Cochin,1,11264,2376,27,5,0,Morning,Evening,780
4516,GoAir,Delhi,Cochin,1,10188,2376,27,3,2,Afternoon,Evening,310
4517,Jet Airways,Kolkata,Banglore,1,10844,979,18,5,5,Evening,Morning,800
4518,IndiGo,Banglore,Delhi,1,7166,5,15,3,4,Afternoon,Evening,295
4519,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Night,Morning,635
4520,Jet Airways,Delhi,Cochin,1,12373,2376,9,5,3,Evening,Afternoon,1100
4521,Jet Airways,Banglore,Delhi,1,25735,402,1,3,4,Afternoon,Morning,965
4522,Jet Airways,Banglore,Delhi,1,14815,402,18,3,0,Morning,Evening,450
4523,Jet Airways,Delhi,Cochin,1,10262,2376,12,6,2,Morning,Afternoon,1505
4524,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Morning,Evening,660
4525,Air India,Delhi,Cochin,1,7468,232,9,6,6,Evening,Morning,875
4526,Jet Airways,Mumbai,Hyderabad,0,8040,621,9,5,3,Morning,Morning,85
4527,Jet Airways,Delhi,Cochin,2,12819,205,24,6,0,Night,Evening,1195
4528,IndiGo,Chennai,Kolkata,0,7295,381,6,3,2,Afternoon,Evening,145
4529,Jet Airways,Banglore,Delhi,0,7229,1552,27,5,0,Afternoon,Evening,175
4530,Air Asia,Delhi,Cochin,1,6853,232,15,6,5,Afternoon,Night,340
4531,Jet Airways,Kolkata,Banglore,1,9663,979,24,5,4,Night,Morning,730
4532,Jet Airways,Kolkata,Banglore,1,7064,979,1,4,0,Morning,Evening,705
4533,Air India,Delhi,Cochin,1,8372,2376,6,6,3,Morning,Evening,615
4534,SpiceJet,Mumbai,Hyderabad,0,1965,621,3,6,0,Afternoon,Afternoon,90
4535,Vistara,Kolkata,Banglore,1,16932,565,24,3,6,Morning,Evening,695
4536,SpiceJet,Kolkata,Banglore,0,3841,724,18,6,1,Night,Night,140
4537,Jet Airways,Delhi,Cochin,2,15812,37,12,6,2,Morning,Evening,440
4538,Air India,Banglore,Delhi,1,10924,15,3,3,6,Morning,Afternoon,385
4539,Air India,Delhi,Cochin,0,6934,213,27,5,0,Afternoon,Evening,180
4540,Jet Airways,Delhi,Cochin,1,10262,2376,1,6,5,Morning,Evening,660
4541,Jet Airways,Delhi,Cochin,1,13843,2376,6,3,2,Afternoon,Night,870
4542,Multiple carriers,Delhi,Cochin,1,9315,2376,15,5,2,Morning,Evening,740
4543,Multiple carriers,Delhi,Cochin,1,8266,2376,21,5,1,Morning,Evening,795
4544,Jet Airways,Kolkata,Banglore,1,14231,979,24,3,6,Night,Morning,660
4545,GoAir,Banglore,Delhi,0,5048,1552,18,4,3,Evening,Night,165
4546,Jet Airways,Delhi,Cochin,1,10262,2376,6,6,3,Evening,Evening,1530
4547,Multiple carriers,Delhi,Cochin,1,12537,2376,27,3,2,Morning,Night,720
4548,Jet Airways,Delhi,Cochin,1,10262,2376,15,6,5,Afternoon,Night,925
4549,Jet Airways,Mumbai,Hyderabad,0,8040,621,3,4,2,Morning,Morning,85
4550,SpiceJet,Kolkata,Banglore,1,9736,20,6,5,0,Morning,Evening,435
4551,IndiGo,Kolkata,Banglore,0,4804,724,6,5,0,Night,Morning,155
4552,Jet Airways,Banglore,Delhi,1,13817,402,12,3,1,Afternoon,Morning,995
4553,GoAir,Banglore,Delhi,0,5048,1552,21,5,1,Morning,Morning,175
4554,Jet Airways,Mumbai,Hyderabad,0,8040,621,1,4,0,Morning,Morning,90
4555,Multiple carriers,Delhi,Cochin,1,7354,2376,12,6,2,Morning,Evening,645
4556,Multiple carriers,Delhi,Cochin,1,7563,326,6,3,2,Afternoon,Night,465
4557,IndiGo,Delhi,Cochin,1,7725,2376,3,3,6,Morning,Afternoon,285
4558,Multiple carriers,Delhi,Cochin,1,7740,2376,1,6,5,Morning,Night,735
4559,Air India,Kolkata,Banglore,2,13532,21,12,6,2,Morning,Morning,1165
4560,IndiGo,Kolkata,Banglore,0,6565,724,1,3,4,Afternoon,Afternoon,155
4561,Jet Airways,Kolkata,Banglore,1,10844,979,12,5,6,Afternoon,Evening,1640
4562,SpiceJet,Kolkata,Banglore,0,3841,724,18,4,3,Night,Night,140
4563,Multiple carriers,Delhi,Cochin,1,11200,2376,3,6,0,Morning,Evening,630
4564,Air India,Kolkata,Banglore,2,12009,2,1,4,0,Morning,Morning,1505
4565,Air India,Delhi,Cochin,1,8372,2376,15,5,2,Morning,Evening,675
4566,Air India,Delhi,Cochin,2,13591,44,15,6,5,Morning,Morning,1490
4567,Vistara,Mumbai,Hyderabad,1,12395,33,6,3,2,Evening,Afternoon,1190
4568,SpiceJet,Chennai,Kolkata,0,7298,381,1,3,4,Morning,Morning,135
4569,IndiGo,Delhi,Cochin,1,12214,146,3,3,6,Morning,Afternoon,310
4570,Jet Airways,Kolkata,Banglore,1,14151,565,15,5,2,Evening,Night,1745
4571,Air India,Delhi,Cochin,2,12970,56,1,6,5,Evening,Evening,1560
4572,Jet Airways,Kolkata,Banglore,1,14781,979,1,5,2,Afternoon,Night,570
4573,Vistara,Banglore,Delhi,0,4878,1552,6,6,3,Evening,Evening,155
4574,SpiceJet,Chennai,Kolkata,0,3597,381,3,5,4,Morning,Morning,135
4575,Air Asia,Kolkata,Banglore,1,6810,565,6,6,3,Morning,Night,955
4576,Vistara,Chennai,Kolkata,0,3687,381,1,5,2,Morning,Morning,135
4577,Air India,Delhi,Cochin,1,6482,146,21,3,3,Evening,Morning,965
4578,Jet Airways,Mumbai,Hyderabad,1,19595,33,6,3,2,Evening,Afternoon,1430
4579,IndiGo,Delhi,Cochin,1,6147,232,15,6,5,Afternoon,Evening,290
4580,Jet Airways,Kolkata,Banglore,1,10953,565,6,5,0,Evening,Morning,1005
4581,SpiceJet,Kolkata,Banglore,0,3873,724,24,4,2,Night,Night,140
4582,Jet Airways,Banglore,Delhi,1,14815,402,6,3,2,Afternoon,Morning,900
4583,Multiple carriers,Delhi,Cochin,1,10678,2376,6,6,3,Night,Evening,845
4584,Jet Airways,Delhi,Cochin,1,14053,2376,9,3,5,Afternoon,Night,800
4585,Jet Airways,Kolkata,Banglore,1,10539,565,12,6,2,Morning,Night,750
4586,Jet Airways,Banglore,Delhi,1,16946,402,18,3,0,Afternoon,Night,435
4587,IndiGo,Delhi,Cochin,0,7673,213,3,3,6,Afternoon,Evening,185
4588,Air India,Banglore,Delhi,0,4441,1552,24,3,6,Afternoon,Afternoon,170
4589,Jet Airways,Banglore,Delhi,0,4544,1552,15,4,0,Morning,Afternoon,175
4590,IndiGo,Kolkata,Banglore,0,4804,724,24,4,2,Afternoon,Evening,155
4591,Jet Airways,Delhi,Cochin,1,5406,2376,1,4,0,Morning,Afternoon,1655
4592,Air India,Mumbai,Hyderabad,0,3100,621,3,4,2,Morning,Morning,80
4593,Jet Airways,Delhi,Cochin,2,11150,205,27,6,3,Night,Evening,1195
4594,IndiGo,Banglore,Delhi,0,4823,1552,6,4,5,Afternoon,Evening,180
4595,SpiceJet,Mumbai,Hyderabad,0,1965,621,3,5,4,Morning,Morning,90
4596,Jet Airways,Delhi,Cochin,1,10262,2376,24,6,0,Night,Afternoon,885
4597,IndiGo,Delhi,Cochin,1,6674,326,6,6,3,Morning,Afternoon,515
4598,Jet Airways,Delhi,Cochin,1,15764,2376,6,3,2,Morning,Night,1165
4599,Jet Airways,Kolkata,Banglore,1,7064,979,1,4,0,Evening,Night,1595
4600,Jet Airways,Delhi,Cochin,1,10262,2376,6,6,3,Afternoon,Evening,300
4601,IndiGo,Kolkata,Banglore,1,5069,65,1,5,2,Morning,Afternoon,290
4602,Multiple carriers,Delhi,Cochin,1,11789,2376,6,6,3,Morning,Evening,440
4603,Air India,Kolkata,Banglore,2,15164,36,1,5,2,Morning,Afternoon,1665
4604,Air India,Delhi,Cochin,0,6094,213,6,6,3,Afternoon,Evening,180
4605,SpiceJet,Banglore,Delhi,0,4885,1552,21,4,6,Morning,Afternoon,170
4606,Air Asia,Banglore,Delhi,0,3383,1552,21,6,4,Morning,Afternoon,165
4607,Multiple carriers,Delhi,Cochin,1,6673,2376,27,3,2,Evening,Night,515
4608,Jet Airways,Banglore,Delhi,0,4544,1552,27,4,5,Morning,Morning,180
4609,Jet Airways,Delhi,Cochin,2,8367,28,21,3,3,Morning,Evening,485
4610,GoAir,Banglore,Delhi,0,3898,1552,3,6,0,Morning,Afternoon,170
4611,Jet Airways,Kolkata,Banglore,1,10844,979,9,6,6,Afternoon,Night,510
4612,Multiple carriers,Delhi,Cochin,1,12327,2376,27,3,2,Night,Afternoon,665
4613,SpiceJet,Delhi,Cochin,1,6356,42,21,3,3,Morning,Afternoon,270
4614,Air India,Banglore,Delhi,0,5228,1552,15,5,2,Night,Night,170
4615,Air India,Banglore,Delhi,2,10835,3,18,3,0,Morning,Afternoon,2025
4616,IndiGo,Banglore,Delhi,0,3943,1552,21,6,4,Night,Morning,170
4617,Jet Airways,Delhi,Cochin,1,14714,2376,1,6,5,Evening,Evening,1485
4618,Air India,Kolkata,Banglore,2,11883,46,6,5,0,Morning,Afternoon,1810
4619,Vistara,Kolkata,Banglore,1,8610,565,12,6,2,Evening,Night,1625
4620,Multiple carriers,Delhi,Cochin,1,6513,326,15,5,2,Morning,Night,920
4621,Jet Airways,Delhi,Cochin,1,12898,2376,21,5,1,Night,Night,1570
4622,Air India,Delhi,Cochin,2,10861,58,1,6,5,Night,Evening,1275
4623,IndiGo,Mumbai,Hyderabad,0,4049,621,21,6,4,Evening,Evening,90
4624,Jet Airways,Banglore,Delhi,1,13555,402,18,3,0,Morning,Morning,1045
4625,Jet Airways,Delhi,Cochin,1,16079,2376,27,5,0,Night,Evening,1005
4626,IndiGo,Delhi,Cochin,0,7673,213,6,3,2,Morning,Morning,195
4627,Multiple carriers,Delhi,Cochin,1,10161,2376,21,3,3,Morning,Evening,620
4628,Jet Airways,Delhi,Cochin,1,10262,2376,12,6,2,Night,Afternoon,620
4629,SpiceJet,Kolkata,Banglore,0,3873,724,3,5,4,Morning,Morning,155
4630,SpiceJet,Banglore,Delhi,0,3311,1552,3,6,0,Night,Night,175
4631,IndiGo,Delhi,Cochin,1,13611,2376,9,3,5,Afternoon,Night,575
4632,Air India,Delhi,Cochin,2,11858,240,6,3,2,Afternoon,Evening,435
4633,Multiple carriers,Delhi,Cochin,1,9316,2376,27,5,0,Morning,Evening,535
4634,IndiGo,Banglore,Delhi,0,4823,1552,1,4,0,Morning,Morning,175
4635,Jet Airways,Kolkata,Banglore,1,13941,979,12,5,6,Evening,Morning,845
4636,Jet Airways,Delhi,Cochin,2,13029,240,27,5,0,Morning,Night,1125
4637,SpiceJet,Kolkata,Banglore,0,3873,724,12,4,4,Morning,Morning,155
4638,IndiGo,Banglore,Delhi,0,4591,1552,12,4,4,Night,Night,165
4639,Vistara,Mumbai,Hyderabad,1,12395,33,6,3,2,Morning,Night,850
4640,IndiGo,Mumbai,Hyderabad,0,3603,621,21,3,3,Night,Night,90
4641,IndiGo,Kolkata,Banglore,0,4804,724,1,5,2,Afternoon,Evening,155
4642,IndiGo,Banglore,Delhi,0,4823,1552,21,5,1,Evening,Night,175
4643,Jet Airways,Delhi,Cochin,1,13244,2376,21,3,3,Morning,Evening,440
4644,Air Asia,Kolkata,Banglore,1,6785,565,24,3,6,Morning,Evening,710
4645,Air India,Mumbai,Hyderabad,0,3100,621,24,6,0,Morning,Morning,80
4646,Multiple carriers,Delhi,Cochin,1,7198,2376,12,6,2,Evening,Night,450
4647,Jet Airways,Delhi,Cochin,2,13014,240,27,6,3,Morning,Evening,560
4648,Air India,Delhi,Cochin,2,20416,44,6,3,2,Morning,Morning,1490
4649,Air India,Delhi,Cochin,2,10441,58,6,6,3,Night,Evening,1275
4650,Air India,Banglore,Delhi,1,11528,9,1,3,4,Morning,Morning,1490
4651,Air India,Kolkata,Banglore,2,14083,36,6,5,0,Morning,Night,1100
4652,IndiGo,Chennai,Kolkata,0,3597,381,15,5,2,Evening,Night,140
4653,Air India,Kolkata,Banglore,2,7662,6,12,6,2,Morning,Afternoon,445
4654,IndiGo,Banglore,Delhi,0,4823,1552,6,6,3,Morning,Morning,170
4655,Air India,Delhi,Cochin,3,10703,17,27,6,3,Morning,Evening,2280
4656,Jet Airways,Mumbai,Hyderabad,0,8040,621,12,6,2,Morning,Morning,85
4657,Vistara,Banglore,Delhi,0,4668,1552,24,6,0,Morning,Morning,160
4658,Air India,Delhi,Cochin,0,6304,213,12,5,6,Evening,Night,185
4659,Air India,Mumbai,Hyderabad,2,14219,7,6,3,2,Morning,Morning,1795
4660,SpiceJet,Kolkata,Banglore,0,3841,724,1,5,2,Evening,Evening,150
4661,Multiple carriers,Delhi,Cochin,1,13587,2376,27,5,0,Afternoon,Night,480
4662,Air India,Kolkata,Banglore,2,12093,46,18,5,5,Morning,Evening,875
4663,SpiceJet,Delhi,Cochin,1,5899,146,27,4,5,Morning,Morning,315
4664,Air India,Mumbai,Hyderabad,0,3100,621,12,5,6,Afternoon,Afternoon,90
4665,Air India,Banglore,Delhi,0,5438,1552,12,5,6,Evening,Evening,165
4666,IndiGo,Banglore,Delhi,0,5780,1552,18,4,3,Evening,Night,175
4667,Air India,Kolkata,Banglore,2,11668,30,9,6,6,Morning,Night,955
4668,IndiGo,Banglore,Delhi,0,11934,1552,1,3,4,Morning,Morning,175
4669,Jet Airways,Delhi,Cochin,2,16263,40,27,6,3,Evening,Night,505
4670,IndiGo,Delhi,Cochin,1,14871,2376,6,3,2,Evening,Night,420
4671,SpiceJet,Banglore,Delhi,0,3573,1552,24,5,4,Morning,Afternoon,170
4672,Air India,Delhi,Cochin,2,12497,56,3,3,6,Night,Evening,1305
4673,Air India,Delhi,Cochin,0,5411,213,21,6,4,Evening,Night,185
4674,IndiGo,Delhi,Cochin,1,6600,326,9,6,6,Morning,Afternoon,665
4675,IndiGo,Kolkata,Banglore,1,11160,10,6,6,3,Morning,Afternoon,295
4676,Jet Airways,Mumbai,Hyderabad,2,22950,1,6,3,2,Evening,Afternoon,1415
4677,SpiceJet,Kolkata,Banglore,1,4649,65,24,5,4,Afternoon,Evening,315
4678,Jet Airways,Delhi,Cochin,2,15129,240,21,5,1,Morning,Night,1375
4679,IndiGo,Delhi,Cochin,0,8626,213,12,5,6,Night,Night,195
4680,Jet Airways,Delhi,Cochin,1,17234,2376,6,3,2,Morning,Night,1280
4681,Jet Airways,Banglore,Delhi,1,7832,402,21,3,3,Morning,Afternoon,450
4682,Air India,Mumbai,Hyderabad,0,3100,621,18,6,1,Afternoon,Afternoon,85
4683,Jet Airways,Kolkata,Banglore,1,9314,565,9,5,3,Morning,Afternoon,1730
4684,Jet Airways,Delhi,Cochin,1,14714,2376,1,6,5,Night,Afternoon,620
4685,Jet Airways,Delhi,Cochin,2,13882,41,15,6,5,Morning,Night,1000
4686,Jet Airways,Delhi,Cochin,2,16274,50,9,5,3,Morning,Afternoon,425
4687,Multiple carriers,Delhi,Cochin,1,15135,2376,6,3,2,Morning,Evening,440
4688,IndiGo,Banglore,Delhi,0,6144,1552,24,3,6,Night,Night,175
4689,Jet Airways,Delhi,Cochin,2,9483,205,27,3,2,Evening,Evening,1475
4690,Air India,Delhi,Cochin,2,14431,44,15,5,2,Morning,Morning,1490
4691,Multiple carriers,Delhi,Cochin,1,6093,326,24,6,0,Afternoon,Night,455
4692,Multiple carriers,Delhi,Cochin,1,7888,2376,21,5,1,Morning,Night,660
4693,IndiGo,Delhi,Cochin,1,7503,2376,15,5,2,Morning,Night,975
4694,Air India,Kolkata,Banglore,1,6117,53,6,5,0,Evening,Morning,890
4695,Jet Airways,Delhi,Cochin,1,17024,2376,3,3,6,Morning,Evening,590
4696,Jet Airways,Kolkata,Banglore,1,12681,979,1,4,0,Evening,Morning,800
4697,Multiple carriers,Delhi,Cochin,1,10678,2376,24,6,0,Morning,Evening,505
4698,Jet Airways,Kolkata,Banglore,1,13759,979,24,3,6,Morning,Afternoon,1655
4699,SpiceJet,Mumbai,Hyderabad,0,2017,621,3,6,0,Night,Night,90
4700,SpiceJet,Banglore,Delhi,0,4885,1552,15,6,5,Morning,Afternoon,170
4701,Multiple carriers,Delhi,Cochin,1,10786,2376,27,5,0,Morning,Evening,795
4702,Vistara,Mumbai,Hyderabad,1,12080,33,12,3,1,Morning,Morning,1555
4703,IndiGo,Kolkata,Banglore,0,4804,724,9,6,6,Evening,Night,155
4704,Air India,Delhi,Cochin,1,6587,2376,21,3,3,Night,Evening,1335
4705,Jet Airways,Delhi,Cochin,2,8728,16,27,3,2,Morning,Evening,820
4706,Air Asia,Delhi,Cochin,1,7452,232,18,5,5,Evening,Morning,625
4707,IndiGo,Banglore,Delhi,0,4823,1552,6,6,3,Evening,Night,170
4708,Multiple carriers,Delhi,Cochin,1,8310,326,9,5,3,Morning,Night,925
4709,Vistara,Banglore,Delhi,0,5403,1552,1,4,0,Morning,Afternoon,170
4710,Jet Airways,Delhi,Cochin,2,13376,71,9,6,6,Afternoon,Afternoon,1320
4711,Multiple carriers,Delhi,Cochin,1,10877,2376,3,6,0,Morning,Evening,505
4712,Jet Airways,Banglore,Delhi,1,14815,402,6,3,2,Night,Night,1555
4713,IndiGo,Delhi,Cochin,1,6558,326,21,3,3,Morning,Afternoon,570
4714,Multiple carriers,Delhi,Cochin,1,14067,2376,21,5,1,Morning,Night,720
4715,Multiple carriers,Delhi,Cochin,1,9627,2376,21,5,1,Morning,Evening,585
4716,Jet Airways,Delhi,Cochin,1,14714,2376,3,6,0,Evening,Evening,1425
4717,IndiGo,Delhi,Cochin,0,5000,213,9,5,3,Morning,Morning,195
4718,Multiple carriers,Delhi,Cochin,1,9845,2376,21,3,3,Morning,Night,900
4719,Jet Airways,Kolkata,Banglore,1,10844,979,18,5,5,Evening,Afternoon,1285
4720,IndiGo,Delhi,Cochin,1,7048,2376,27,3,2,Night,Afternoon,515
4721,Jet Airways,Kolkata,Banglore,1,12692,565,12,6,2,Morning,Morning,1520
4722,Jet Airways,Delhi,Cochin,1,13843,2376,9,3,5,Night,Evening,1260
4723,Jet Airways,Banglore,Delhi,1,7832,402,21,3,3,Afternoon,Morning,1055
4724,IndiGo,Mumbai,Hyderabad,0,4049,621,1,6,5,Morning,Morning,90
4725,Jet Airways,Delhi,Cochin,1,12242,2376,27,3,2,Morning,Evening,650
4726,Jet Airways,Delhi,Cochin,1,10262,2376,24,6,0,Evening,Evening,1425
4727,Jet Airways,Kolkata,Banglore,1,14571,979,9,6,6,Morning,Evening,685
4728,SpiceJet,Kolkata,Banglore,0,4174,724,24,5,4,Evening,Evening,150
4729,Multiple carriers,Delhi,Cochin,1,11264,2376,27,5,0,Morning,Afternoon,395
4730,IndiGo,Kolkata,Banglore,0,4174,724,18,4,3,Night,Night,160
4731,IndiGo,Chennai,Kolkata,0,3540,381,12,6,2,Morning,Morning,145
4732,Vistara,Kolkata,Banglore,1,9345,565,18,5,5,Morning,Evening,790
4733,Air India,Delhi,Cochin,2,9653,205,6,6,3,Afternoon,Evening,1595
4734,IndiGo,Mumbai,Hyderabad,0,3342,621,18,3,0,Morning,Morning,85
4735,Multiple carriers,Delhi,Cochin,1,8073,2376,18,5,5,Morning,Night,930
4736,Jet Airways,Kolkata,Banglore,1,7064,979,1,4,0,Morning,Evening,855
4737,Jet Airways,Delhi,Cochin,2,13376,71,27,6,3,Afternoon,Afternoon,1320
4738,Multiple carriers,Delhi,Cochin,1,15135,2376,6,3,2,Morning,Evening,625
4739,Air India,Kolkata,Banglore,1,10413,565,24,5,4,Morning,Evening,625
4740,Vistara,Kolkata,Banglore,1,9187,565,1,5,2,Evening,Morning,865
4741,Jet Airways,Delhi,Cochin,2,13292,99,1,6,5,Morning,Afternoon,1620
4742,IndiGo,Delhi,Cochin,1,6674,326,9,3,5,Morning,Afternoon,515
4743,IndiGo,Delhi,Cochin,1,8330,2376,9,5,3,Evening,Night,480
4744,Multiple carriers,Delhi,Cochin,1,11200,2376,1,6,5,Morning,Evening,740
4745,Jet Airways,Delhi,Cochin,1,10262,2376,3,6,0,Morning,Afternoon,1595
4746,Vistara,Delhi,Cochin,0,6216,213,15,4,0,Afternoon,Evening,190
4747,Jet Airways,Kolkata,Banglore,1,10844,979,18,5,5,Evening,Evening,1430
4748,Jet Airways,Kolkata,Banglore,1,11134,979,24,3,6,Afternoon,Evening,1515
4749,IndiGo,Chennai,Kolkata,0,5277,381,18,6,1,Night,Night,140
4750,Jet Airways,Delhi,Cochin,2,14300,40,27,6,3,Morning,Afternoon,1705
4751,Jet Airways,Banglore,Delhi,1,17471,402,6,3,2,Night,Evening,1290
4752,Jet Airways,Kolkata,Banglore,1,10844,979,21,5,1,Night,Morning,730
4753,SpiceJet,Banglore,Delhi,0,5469,1552,15,3,4,Morning,Morning,170
4754,Jet Airways,Delhi,Cochin,1,10262,2376,9,6,6,Afternoon,Afternoon,1355
4755,SpiceJet,Delhi,Cochin,1,7185,232,6,3,2,Afternoon,Night,375
