,Airline,Source,Destination,Total_Stops,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Is_Weekend,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
1995,Jet Airways,Kolkata,Banglore,1,124,9,6,6,1,Evening,Evening,1365
1996,IndiGo,Kolkata,Banglore,0,172,21,5,1,0,Afternoon,Evening,150
1997,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Morning,Evening,450
1998,Vistara,Banglore,Delhi,0,389,1,5,2,0,Evening,Night,165
1999,Vistara,Kolkata,Banglore,1,124,1,5,2,0,Evening,Evening,1350
2000,SpiceJet,Banglore,Delhi,0,389,3,4,2,0,Morning,Morning,160
2001,Air India,Delhi,Cochin,1,44,9,6,6,1,Afternoon,Morning,1255
2002,Air India,Kolkata,Banglore,2,10,9,6,6,1,Morning,Afternoon,1825
2003,IndiGo,Delhi,Cochin,0,49,24,6,0,0,Night,Night,195
2004,Air Asia,Banglore,Delhi,0,389,24,3,6,1,Morning,Morning,170
2005,GoAir,Banglore,Delhi,0,389,6,4,5,1,Morning,Afternoon,170
2006,Air India,Kolkata,Banglore,1,253,24,5,4,0,Afternoon,Morning,1100
2007,Jet Airways,Delhi,Cochin,2,74,24,6,0,0,Morning,Night,1125
2008,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Night,Evening,910
2009,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Afternoon,Evening,1665
2010,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Morning,Afternoon,330
2011,Multiple carriers,Delhi,Cochin,1,85,12,6,2,0,Afternoon,Night,455
2012,Jet Airways,Banglore,Delhi,0,389,15,6,5,1,Morning,Morning,165
2013,IndiGo,Kolkata,Banglore,0,172,1,6,5,1,Afternoon,Evening,150
2014,Air India,Banglore,Delhi,0,389,3,6,0,0,Morning,Morning,165
2015,Jet Airways,Delhi,Cochin,1,624,3,3,6,1,Evening,Night,610
2016,Jet Airways,Banglore,Delhi,0,389,1,4,0,0,Morning,Afternoon,175
2017,Vistara,Banglore,Delhi,0,389,6,6,3,0,Night,Night,170
2018,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Night,Afternoon,460
2019,IndiGo,Delhi,Cochin,1,85,21,5,1,0,Afternoon,Night,635
2020,Air Asia,Delhi,Cochin,1,55,3,6,0,0,Morning,Afternoon,330
2021,Air India,Kolkata,Banglore,3,1,24,5,4,0,Morning,Morning,1650
2022,Air India,Mumbai,Hyderabad,0,164,15,6,5,1,Morning,Morning,80
2023,SpiceJet,Kolkata,Banglore,0,172,27,5,0,0,Night,Night,140
2024,Multiple carriers,Delhi,Cochin,1,624,18,5,5,1,Morning,Evening,690
2025,Air Asia,Banglore,Delhi,0,389,15,6,5,1,Night,Night,170
2026,IndiGo,Banglore,Delhi,1,3,15,3,4,0,Morning,Afternoon,245
2027,IndiGo,Delhi,Cochin,1,624,27,6,3,0,Morning,Night,750
2028,Vistara,Banglore,Delhi,0,389,3,5,4,0,Morning,Afternoon,170
2029,Vistara,Kolkata,Banglore,1,124,24,3,6,1,Evening,Morning,870
2030,IndiGo,Kolkata,Banglore,0,172,15,4,0,0,Night,Morning,155
2031,Jet Airways,Mumbai,Hyderabad,0,164,12,5,6,1,Morning,Morning,90
2032,Jet Airways,Mumbai,Hyderabad,0,164,15,5,2,0,Morning,Morning,85
2033,Jet Airways,Kolkata,Banglore,1,253,9,6,6,1,Afternoon,Evening,400
2034,IndiGo,Chennai,Kolkata,0,75,12,3,1,0,Evening,Night,140
2035,Jet Airways,Banglore,Delhi,0,389,18,5,5,1,Morning,Morning,165
2036,Vistara,Delhi,Cochin,0,49,12,6,2,0,Morning,Morning,190
2037,Vistara,Delhi,Cochin,0,49,6,6,3,0,Afternoon,Evening,190
2038,Jet Airways,Banglore,Delhi,0,389,3,5,4,0,Afternoon,Evening,175
2039,Air India,Delhi,Cochin,2,74,15,6,5,1,Evening,Evening,1470
2040,Air India,Delhi,Cochin,2,15,27,6,3,0,Night,Evening,1275
2041,IndiGo,Delhi,Cochin,1,624,27,6,3,0,Night,Night,965
2042,Air India,Banglore,Delhi,2,5,9,3,5,1,Evening,Night,1830
2043,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Night,Evening,845
2044,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Evening,Night,435
2045,Multiple carriers,Delhi,Cochin,1,624,27,5,0,0,Afternoon,Evening,385
2046,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Afternoon,Night,730
2047,Jet Airways,Banglore,Delhi,0,389,1,6,5,1,Evening,Evening,180
2048,Air India,Delhi,Cochin,1,624,3,6,0,0,Morning,Evening,615
2049,Jet Airways,Delhi,Cochin,1,624,21,3,3,0,Morning,Evening,530
2050,SpiceJet,Kolkata,Banglore,0,172,12,6,2,0,Morning,Morning,145
2051,SpiceJet,Chennai,Kolkata,0,75,21,6,4,0,Morning,Afternoon,135
2052,Air India,Delhi,Cochin,1,55,1,6,5,1,Evening,Morning,875
2053,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Morning,Night,800
2054,IndiGo,Kolkata,Banglore,0,172,24,4,2,0,Night,Morning,155
2055,Jet Airways,Delhi,Cochin,1,624,9,6,6,1,Afternoon,Afternoon,1235
2056,IndiGo,Banglore,Delhi,0,389,3,3,6,1,Morning,Morning,165
2057,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Morning,Night,660
2058,SpiceJet,Mumbai,Hyderabad,0,164,1,5,2,0,Morning,Morning,90
2059,Air India,Delhi,Cochin,2,15,3,6,0,0,Afternoon,Evening,1730
2060,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Afternoon,Afternoon,1315
2061,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Night,Morning,650
2062,SpiceJet,Mumbai,Hyderabad,0,164,27,6,3,0,Morning,Morning,90
2063,Air India,Banglore,Delhi,0,389,18,3,0,0,Morning,Morning,165
2064,Jet Airways,Delhi,Cochin,2,6,21,3,3,0,Evening,Evening,1415
2065,Jet Airways,Delhi,Cochin,2,74,9,6,6,1,Morning,Evening,810
2066,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Morning,Evening,705
2067,IndiGo,Banglore,Delhi,0,389,21,4,6,1,Afternoon,Afternoon,170
2068,Jet Airways,Mumbai,Hyderabad,0,164,24,6,0,0,Morning,Morning,90
2069,Air India,Mumbai,Hyderabad,1,3,12,3,1,0,Afternoon,Morning,985
2070,GoAir,Kolkata,Banglore,1,27,12,5,6,1,Morning,Afternoon,475
2071,IndiGo,Delhi,Cochin,1,6,18,5,5,1,Night,Night,345
2072,Jet Airways,Delhi,Cochin,1,624,27,5,0,0,Evening,Afternoon,1010
2073,Jet Airways,Mumbai,Hyderabad,0,164,6,3,2,0,Evening,Night,90
2074,IndiGo,Banglore,Delhi,0,389,9,5,3,0,Morning,Morning,175
2075,IndiGo,Delhi,Cochin,1,85,9,5,3,0,Morning,Night,895
2076,Jet Airways,Mumbai,Hyderabad,0,164,27,6,3,0,Morning,Morning,90
2077,Air India,Kolkata,Banglore,2,7,6,6,3,0,Afternoon,Morning,765
2078,IndiGo,Delhi,Cochin,1,624,9,6,6,1,Evening,Night,415
2079,Jet Airways,Banglore,Delhi,0,389,24,5,4,0,Evening,Night,180
2080,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Afternoon,Morning,1055
2081,Vistara,Kolkata,Banglore,1,124,12,5,6,1,Evening,Morning,865
2082,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Morning,Evening,795
2083,Air India,Delhi,Cochin,2,12,15,6,5,1,Afternoon,Evening,1800
2084,Jet Airways,Banglore,Delhi,0,389,24,6,0,0,Evening,Evening,180
2085,Air India,Banglore,Delhi,1,1,1,3,4,0,Afternoon,Night,500
2086,Air India,Delhi,Cochin,2,15,9,3,5,1,Morning,Morning,1490
2087,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Afternoon,Evening,345
2088,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Evening,Morning,910
2089,SpiceJet,Kolkata,Banglore,0,172,6,5,0,0,Evening,Evening,150
2090,Air India,Kolkata,Banglore,2,10,12,6,2,0,Morning,Morning,1165
2091,GoAir,Delhi,Cochin,1,85,21,4,6,1,Morning,Afternoon,365
2092,Jet Airways,Mumbai,Hyderabad,0,164,12,6,2,0,Morning,Morning,90
2093,Jet Airways,Kolkata,Banglore,1,253,9,6,6,1,Evening,Evening,1335
2094,SpiceJet,Chennai,Kolkata,0,75,15,5,2,0,Morning,Afternoon,135
2095,Jet Airways,Delhi,Cochin,2,12,1,6,5,1,Afternoon,Night,830
2096,Jet Airways,Banglore,Delhi,1,107,1,3,4,0,Morning,Evening,520
2097,Vistara,Banglore,Delhi,0,389,24,5,4,0,Morning,Afternoon,170
2098,Vistara,Kolkata,Banglore,1,124,9,5,3,0,Morning,Morning,1655
2099,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Night,Morning,725
2100,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Evening,Night,1585
2101,Vistara,Mumbai,Hyderabad,1,10,6,3,2,0,Afternoon,Afternoon,1565
2102,Jet Airways,Banglore,Delhi,0,389,3,6,0,0,Morning,Morning,180
2103,Multiple carriers,Delhi,Cochin,1,624,27,3,2,0,Afternoon,Night,765
2104,Jet Airways,Mumbai,Hyderabad,0,164,15,3,4,0,Night,Night,90
2105,Jet Airways,Banglore,Delhi,0,389,3,5,4,0,Evening,Night,185
2106,IndiGo,Delhi,Cochin,1,55,9,5,3,0,Night,Morning,345
2107,Air Asia,Kolkata,Banglore,0,172,9,4,1,0,Night,Night,150
2108,IndiGo,Mumbai,Hyderabad,0,164,21,3,3,0,Evening,Night,90
2109,Jet Airways,Delhi,Cochin,2,6,27,3,2,0,Morning,Night,1395
2110,Vistara,Kolkata,Banglore,1,124,18,5,5,1,Evening,Night,385
2111,IndiGo,Delhi,Cochin,1,85,12,6,2,0,Afternoon,Night,380
2112,IndiGo,Delhi,Cochin,1,624,15,6,5,1,Evening,Night,500
2113,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Morning,Afternoon,395
2114,Air India,Delhi,Cochin,2,15,27,3,2,0,Morning,Evening,2185
2115,Air India,Delhi,Cochin,2,41,27,5,0,0,Afternoon,Evening,1595
2116,Jet Airways,Kolkata,Banglore,1,124,1,4,0,0,Evening,Night,1480
2117,Jet Airways,Kolkata,Banglore,1,124,24,5,4,0,Morning,Morning,1520
2118,Vistara,Banglore,Delhi,0,389,15,5,2,0,Night,Night,170
2119,Jet Airways,Delhi,Cochin,1,624,3,3,6,1,Afternoon,Evening,1665
2120,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Afternoon,Night,425
2121,Air India,Delhi,Cochin,1,55,3,6,0,0,Morning,Night,1010
2122,Air Asia,Kolkata,Banglore,0,172,12,3,1,0,Morning,Afternoon,150
2123,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Morning,Night,930
2124,IndiGo,Banglore,Delhi,0,389,15,5,2,0,Night,Night,170
2125,Jet Airways,Delhi,Cochin,2,74,27,5,0,0,Morning,Night,1375
2126,Jet Airways,Delhi,Cochin,2,18,12,6,2,0,Night,Afternoon,910
2127,Air India,Delhi,Cochin,0,49,9,6,6,1,Morning,Morning,170
2128,Jet Airways,Banglore,Delhi,0,389,24,5,4,0,Afternoon,Evening,175
2129,IndiGo,Mumbai,Hyderabad,0,164,15,5,2,0,Evening,Evening,90
2130,IndiGo,Kolkata,Banglore,0,172,24,5,4,0,Night,Night,160
2131,Jet Airways,Kolkata,Banglore,1,253,21,5,1,0,Night,Evening,1415
2132,IndiGo,Banglore,Delhi,0,389,15,3,4,0,Evening,Night,170
2133,SpiceJet,Delhi,Cochin,1,7,21,5,1,0,Morning,Afternoon,270
2134,Air India,Chennai,Kolkata,0,75,27,6,3,0,Morning,Afternoon,135
2135,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Afternoon,Evening,400
2136,Air India,Kolkata,Banglore,1,253,1,4,0,0,Afternoon,Morning,1100
2137,Air Asia,Banglore,Delhi,0,389,9,5,3,0,Night,Night,170
2138,Air Asia,Kolkata,Banglore,1,124,1,5,2,0,Morning,Evening,710
2139,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Night,Night,335
2140,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Afternoon,Morning,1200
2141,SpiceJet,Mumbai,Hyderabad,0,164,18,5,5,1,Afternoon,Afternoon,90
2142,IndiGo,Kolkata,Banglore,1,27,9,5,3,0,Afternoon,Evening,290
2143,SpiceJet,Banglore,Delhi,0,389,9,6,6,1,Morning,Afternoon,170
2144,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Afternoon,Night,805
2145,Air India,Delhi,Cochin,1,624,21,5,1,0,Morning,Evening,735
2146,IndiGo,Chennai,Kolkata,0,75,24,5,4,0,Evening,Night,140
2147,Air India,Delhi,Cochin,0,49,12,5,6,1,Afternoon,Evening,180
2148,Jet Airways,Kolkata,Banglore,1,253,15,5,2,0,Afternoon,Afternoon,1315
2149,IndiGo,Delhi,Cochin,1,85,9,3,5,1,Morning,Afternoon,455
2150,GoAir,Banglore,Delhi,0,389,27,4,5,1,Morning,Afternoon,170
2151,Multiple carriers,Delhi,Cochin,1,624,27,5,0,0,Morning,Evening,505
2152,Vistara,Banglore,Delhi,0,389,9,5,3,0,Evening,Night,165
2153,SpiceJet,Mumbai,Hyderabad,0,164,21,6,4,0,Afternoon,Afternoon,90
2154,Air India,Banglore,Delhi,0,389,9,3,5,1,Morning,Morning,180
2155,Jet Airways,Delhi,Cochin,2,11,15,6,5,1,Evening,Night,605
2156,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Night,Afternoon,890
2157,Vistara,Banglore,Delhi,0,389,1,3,4,0,Morning,Afternoon,165
2158,Jet Airways,Delhi,Cochin,2,6,27,5,0,0,Morning,Evening,440
2159,Jet Airways,Delhi,Cochin,1,624,21,3,3,0,Night,Night,385
2160,Air India,Kolkata,Banglore,0,172,27,4,5,1,Afternoon,Afternoon,150
2161,Multiple carriers,Delhi,Cochin,1,624,27,5,0,0,Morning,Night,660
2162,GoAir,Delhi,Cochin,1,624,1,6,5,1,Morning,Evening,540
2163,Jet Airways,Kolkata,Banglore,1,253,24,5,4,0,Morning,Afternoon,475
2164,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Morning,Evening,720
2165,Jet Airways,Banglore,Delhi,0,389,27,6,3,0,Morning,Morning,165
2166,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Morning,Night,560
2167,Jet Airways,Delhi,Cochin,2,74,1,6,5,1,Morning,Night,1375
2168,IndiGo,Delhi,Cochin,1,624,21,5,1,0,Morning,Night,575
2169,SpiceJet,Mumbai,Hyderabad,0,164,1,4,0,0,Afternoon,Afternoon,90
2170,Multiple carriers,Delhi,Cochin,1,624,27,5,0,0,Afternoon,Night,480
2171,Jet Airways,Delhi,Cochin,2,74,21,5,1,0,Morning,Afternoon,1615
2172,Air Asia,Kolkata,Banglore,0,172,27,4,5,1,Morning,Afternoon,155
2173,Jet Airways,Kolkata,Banglore,1,124,21,5,1,0,Morning,Night,750
2174,SpiceJet,Delhi,Cochin,1,44,12,6,2,0,Morning,Morning,315
2175,Jet Airways,Kolkata,Banglore,1,124,9,6,6,1,Morning,Evening,575
2176,Multiple carriers,Delhi,Cochin,1,624,9,5,3,0,Evening,Night,450
2177,Jet Airways,Delhi,Cochin,1,624,6,6,3,0,Morning,Night,1165
2178,IndiGo,Kolkata,Banglore,1,27,24,4,2,0,Afternoon,Evening,315
2179,IndiGo,Delhi,Cochin,1,85,24,6,0,0,Afternoon,Night,490
2180,Jet Airways,Banglore,Delhi,0,389,12,4,4,0,Afternoon,Evening,175
2181,Air India,Kolkata,Banglore,1,253,24,3,6,1,Morning,Night,745
2182,Jet Airways,Delhi,Cochin,2,5,27,6,3,0,Morning,Afternoon,1630
2183,Jet Airways,Delhi,Cochin,1,624,6,6,3,0,Evening,Evening,1425
2184,Air India,Delhi,Cochin,1,624,27,3,2,0,Night,Evening,915
2185,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Morning,Evening,600
2186,IndiGo,Delhi,Cochin,1,85,6,3,2,0,Morning,Afternoon,570
2187,Jet Airways,Delhi,Cochin,1,624,24,6,0,0,Morning,Evening,600
2188,IndiGo,Delhi,Cochin,1,624,3,3,6,1,Morning,Afternoon,380
2189,Jet Airways,Kolkata,Banglore,1,124,18,5,5,1,Morning,Night,750
2190,IndiGo,Delhi,Cochin,1,85,3,6,0,0,Morning,Night,895
2191,SpiceJet,Kolkata,Banglore,0,172,15,5,2,0,Morning,Morning,145
2192,IndiGo,Banglore,Delhi,0,389,9,3,5,1,Morning,Morning,175
2193,Vistara,Kolkata,Banglore,1,124,9,5,3,0,Evening,Night,1580
2194,Air India,Delhi,Cochin,2,12,12,6,2,0,Morning,Morning,1545
2195,Jet Airways,Delhi,Cochin,2,41,3,3,6,1,Evening,Night,1995
2196,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Afternoon,Night,510
2197,Jet Airways,Mumbai,Hyderabad,0,164,18,5,5,1,Night,Night,85
2198,Air India,Kolkata,Banglore,0,172,24,3,6,1,Afternoon,Afternoon,150
2199,SpiceJet,Mumbai,Hyderabad,0,164,9,6,6,1,Morning,Morning,90
2200,Jet Airways,Kolkata,Banglore,1,253,1,5,2,0,Morning,Evening,685
2201,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Night,Evening,1210
2202,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Afternoon,Evening,385
2203,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Morning,Afternoon,330
2204,IndiGo,Mumbai,Hyderabad,0,164,1,3,4,0,Evening,Evening,85
2205,Multiple carriers,Delhi,Cochin,1,624,12,6,2,0,Morning,Night,910
2206,IndiGo,Banglore,Delhi,0,389,12,4,4,0,Night,Night,170
2207,Jet Airways,Delhi,Cochin,1,624,3,3,6,1,Evening,Evening,1320
2208,IndiGo,Kolkata,Banglore,0,172,6,3,2,0,Morning,Afternoon,165
2209,Air India,Delhi,Cochin,2,74,18,5,5,1,Afternoon,Evening,435
2210,SpiceJet,Chennai,Kolkata,0,75,6,5,0,0,Morning,Afternoon,135
2211,Jet Airways,Delhi,Cochin,1,624,1,6,5,1,Morning,Evening,600
2212,Jet Airways,Kolkata,Banglore,1,124,12,5,6,1,Evening,Evening,1500
2213,Jet Airways,Banglore,Delhi,0,389,18,6,1,0,Evening,Night,185
2214,Jet Airways,Delhi,Cochin,1,624,24,6,0,0,Evening,Evening,1395
2215,Vistara,Delhi,Cochin,0,49,21,4,6,1,Morning,Morning,190
2216,Jet Airways,Delhi,Cochin,1,624,9,5,3,0,Night,Afternoon,825
2217,SpiceJet,Kolkata,Banglore,0,172,3,4,2,0,Night,Night,140
2218,Air India,Banglore,Delhi,0,389,6,6,3,0,Afternoon,Afternoon,170
2219,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Morning,Evening,450
2220,Multiple carriers,Delhi,Cochin,1,85,15,6,5,1,Morning,Afternoon,385
2221,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Morning,Evening,690
2222,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Afternoon,Night,710
2223,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Afternoon,Night,570
2224,SpiceJet,Kolkata,Banglore,0,172,18,4,3,0,Morning,Morning,155
2225,IndiGo,Delhi,Cochin,1,85,15,6,5,1,Morning,Night,940
2226,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Evening,Afternoon,1145
2227,IndiGo,Delhi,Cochin,1,6,24,5,4,0,Night,Night,345
2228,Multiple carriers,Delhi,Cochin,1,624,9,6,6,1,Morning,Night,840
2229,Air India,Banglore,Delhi,2,1,6,3,2,0,Morning,Afternoon,575
2230,Jet Airways,Delhi,Cochin,2,74,21,3,3,0,Morning,Evening,550
2231,Multiple carriers,Delhi,Cochin,1,624,6,6,3,0,Morning,Evening,630
2232,Air India,Delhi,Cochin,2,74,3,6,0,0,Evening,Evening,1470
2233,Jet Airways,Banglore,Delhi,0,389,9,5,3,0,Morning,Afternoon,175
2234,GoAir,Delhi,Cochin,1,624,27,5,0,0,Afternoon,Evening,310
2235,Air India,Delhi,Cochin,1,624,1,6,5,1,Afternoon,Evening,375
2236,Multiple carriers,Delhi,Cochin,1,624,27,6,3,0,Morning,Evening,600
2237,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Evening,Evening,1425
2238,SpiceJet,Chennai,Kolkata,0,75,24,5,4,0,Evening,Evening,140
2239,Air India,Delhi,Cochin,1,55,21,4,6,1,Morning,Night,795
2240,IndiGo,Delhi,Cochin,1,85,6,6,3,0,Morning,Afternoon,320
2241,Jet Airways,Delhi,Cochin,2,2,21,3,3,0,Morning,Night,1325
2242,Jet Airways,Kolkata,Banglore,1,124,6,5,0,0,Morning,Night,750
2243,Vistara,Banglore,Delhi,0,389,21,6,4,0,Morning,Afternoon,170
2244,SpiceJet,Mumbai,Hyderabad,0,164,21,5,1,0,Night,Night,90
2245,Jet Airways,Kolkata,Banglore,1,253,24,3,6,1,Evening,Afternoon,1285
2246,Jet Airways,Delhi,Cochin,2,41,9,4,1,0,Evening,Afternoon,1045
2247,SpiceJet,Kolkata,Banglore,0,172,24,4,2,0,Morning,Morning,145
2248,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Evening,Afternoon,960
2249,Vistara,Chennai,Kolkata,0,75,12,5,6,1,Morning,Morning,135
2250,IndiGo,Delhi,Cochin,1,85,15,5,2,0,Morning,Afternoon,275
2251,Air India,Kolkata,Banglore,2,12,6,5,0,0,Morning,Night,920
2252,Jet Airways,Delhi,Cochin,2,2,27,3,2,0,Morning,Evening,750
2253,Jet Airways,Kolkata,Banglore,1,124,21,5,1,0,Evening,Afternoon,1080
2254,IndiGo,Delhi,Cochin,1,44,24,4,2,0,Morning,Afternoon,315
2255,IndiGo,Mumbai,Hyderabad,0,164,24,3,6,1,Morning,Morning,85
2256,Air India,Banglore,Delhi,0,389,24,6,0,0,Evening,Evening,165
2257,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Afternoon,Evening,400
2258,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Morning,Afternoon,330
2259,Jet Airways,Delhi,Cochin,2,74,1,6,5,1,Morning,Night,1125
2260,Air India,Banglore,Delhi,0,389,12,4,4,0,Evening,Evening,165
2261,Multiple carriers,Delhi,Cochin,1,624,6,3,2,0,Morning,Night,780
2262,SpiceJet,Mumbai,Hyderabad,0,164,3,6,0,0,Night,Night,90
2263,Jet Airways,Mumbai,Hyderabad,0,164,1,3,4,0,Afternoon,Evening,90
2264,Jet Airways,Kolkata,Banglore,1,253,1,4,0,0,Evening,Night,520
2265,Jet Airways,Kolkata,Banglore,1,124,6,5,0,0,Evening,Night,1745
2266,SpiceJet,Chennai,Kolkata,0,75,18,6,1,0,Morning,Morning,135
2267,Air India,Delhi,Cochin,2,41,3,6,0,0,Afternoon,Evening,1595
2268,Jet Airways,Banglore,Delhi,0,389,6,6,3,0,Afternoon,Evening,175
2269,IndiGo,Kolkata,Banglore,1,10,6,4,5,1,Evening,Night,220
2270,Air India,Delhi,Cochin,2,41,27,5,0,0,Evening,Evening,1410
2271,IndiGo,Delhi,Cochin,1,44,15,4,0,0,Morning,Afternoon,315
2272,Jet Airways,Delhi,Cochin,2,18,9,6,6,1,Morning,Evening,810
2273,Jet Airways,Delhi,Cochin,2,74,21,5,1,0,Morning,Evening,810
2274,Air Asia,Delhi,Cochin,1,55,9,6,6,1,Afternoon,Morning,865
2275,Jet Airways,Kolkata,Banglore,1,253,6,6,3,0,Night,Morning,665
2276,Jet Airways,Kolkata,Banglore,1,253,6,5,0,0,Night,Night,450
2277,IndiGo,Banglore,Delhi,0,389,6,5,0,0,Afternoon,Evening,180
2278,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Afternoon,Night,570
2279,Jet Airways,Banglore,Delhi,0,389,1,5,2,0,Evening,Night,180
2280,Air India,Kolkata,Banglore,0,172,9,3,5,1,Evening,Night,155
2281,Jet Airways,Banglore,Delhi,0,389,15,3,4,0,Evening,Night,160
2282,Air India,Delhi,Cochin,2,15,9,5,3,0,Morning,Morning,1245
2283,Air Asia,Delhi,Cochin,1,55,18,5,5,1,Afternoon,Night,340
2284,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Morning,Afternoon,490
2285,Jet Airways,Delhi,Cochin,1,624,18,5,5,1,Night,Afternoon,620
2286,Multiple carriers,Delhi,Cochin,1,624,24,6,0,0,Morning,Evening,615
2287,IndiGo,Mumbai,Hyderabad,0,164,24,3,6,1,Morning,Morning,90
2288,Air India,Kolkata,Banglore,1,27,12,6,2,0,Evening,Night,580
2289,Jet Airways,Delhi,Cochin,2,74,21,3,3,0,Morning,Evening,800
2290,Air India,Delhi,Cochin,1,44,9,3,5,1,Afternoon,Morning,1255
2291,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Afternoon,Night,615
2292,IndiGo,Banglore,Delhi,0,389,21,3,3,0,Night,Night,175
2293,Air India,Kolkata,Banglore,2,11,15,5,2,0,Afternoon,Evening,1830
2294,Jet Airways,Kolkata,Banglore,1,124,21,5,1,0,Evening,Evening,1570
2295,Jet Airways,Banglore,Delhi,0,389,3,6,0,0,Morning,Morning,165
2296,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Morning,Evening,440
2297,Jet Airways,Banglore,Delhi,1,107,21,3,3,0,Morning,Evening,875
2298,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Evening,Morning,890
2299,Jet Airways,Kolkata,Banglore,1,253,12,5,6,1,Afternoon,Night,730
2300,Jet Airways,Delhi,Cochin,2,74,27,6,3,0,Morning,Evening,810
2301,Multiple carriers,Delhi,Cochin,1,624,21,3,3,0,Afternoon,Evening,375
2302,GoAir,Delhi,Cochin,1,624,6,3,2,0,Morning,Afternoon,350
2303,Jet Airways,Banglore,Delhi,0,389,9,6,6,1,Evening,Night,180
2304,Jet Airways,Kolkata,Banglore,1,124,1,5,2,0,Morning,Night,750
2305,IndiGo,Banglore,Delhi,0,389,24,6,0,0,Night,Night,170
2306,IndiGo,Delhi,Cochin,1,624,9,5,3,0,Morning,Night,750
2307,Air India,Kolkata,Banglore,1,253,12,6,2,0,Morning,Night,745
2308,Air India,Kolkata,Banglore,2,1,6,5,0,0,Morning,Morning,1480
2309,Air India,Banglore,Delhi,2,1,21,3,3,0,Morning,Night,655
2310,Jet Airways,Delhi,Cochin,2,6,27,3,2,0,Morning,Night,1395
2311,IndiGo,Mumbai,Hyderabad,0,164,1,6,5,1,Evening,Evening,90
2312,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Morning,Evening,685
2313,GoAir,Delhi,Cochin,1,624,15,6,5,1,Afternoon,Evening,310
2314,Jet Airways,Delhi,Cochin,2,74,21,5,1,0,Morning,Afternoon,1615
2315,Jet Airways,Delhi,Cochin,2,74,21,3,3,0,Morning,Night,1125
2316,Air Asia,Banglore,Delhi,0,389,1,4,0,0,Morning,Afternoon,165
2317,SpiceJet,Chennai,Kolkata,0,75,3,5,4,0,Morning,Afternoon,135
2318,Jet Airways,Delhi,Cochin,1,624,27,3,2,0,Morning,Night,1165
2319,IndiGo,Delhi,Cochin,1,624,3,6,0,0,Evening,Night,480
2320,IndiGo,Delhi,Cochin,1,85,21,5,1,0,Morning,Evening,680
2321,Air India,Delhi,Cochin,1,55,24,6,0,0,Morning,Night,795
2322,Vistara,Banglore,Delhi,0,389,3,4,2,0,Evening,Evening,155
